NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldEqualOtherCollectionByComparer,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveCount,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveCountGreaterOrEqualTo,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveCountGreaterThan,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveCountLessOrEqualTo,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveCountLessThan,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveElementAt,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveElementAt0Null,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldHaveSameCount,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldIntersectWith,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionsShouldNotBeEmpty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotBeNullOrEmpty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotContainItem,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotContainNulls,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotContainProperty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotHaveCount,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotHaveSameCount,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldNotIntersectWith,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldOnlyContainProperty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldOnlyHaveUniqueItems,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldOnlyHaveUniqueItemsByComparer,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldContainKey,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldContainKeyAndValue,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldContainPair,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldContainValue,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldNotContainKey,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,DictionaryShouldNotContainValue,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,ExceptionShouldThrowWithInnerException,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,ExceptionShouldThrowWithMessage,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,NumericShouldBeApproximately,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,NumericShouldBeInRange,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,NumericShouldBeNegative,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,NumericShouldBePositive,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldBeNullOrEmpty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldBeNullOrWhiteSpace,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldEndWith,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldHaveLength,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldNotBeNullOrEmpty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldNotBeNullOrWhiteSpace,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,StringShouldStartWith,,,,,,True,"Document, Project, Solution",
FluentMigratorAnalyzer.1.0.2,FluentMigratorAnalyzer,DIAGNOSTIC_ANALYZER,FM_Missing,Missing migration attribute,Migration attribute is missing but can be generated,Warning,Migrations,,,,
FluentMigratorAnalyzer.1.0.2,FluentMigratorAnalyzer,DIAGNOSTIC_ANALYZER,FM_Invalid,The migration number has incorrect format,The migration number has to be of specific format,Error,Migrations,,,,
FluentMigratorAnalyzer.1.0.2,FluentMigratorAnalyzer,CODEFIX_PROVIDER,FM_Missing,,,,,,True,"Document, Project, Solution",
FluentMigratorMigrationNumberAnalyzer.1.0.2,FluentMigratorAnalyzer,DIAGNOSTIC_ANALYZER,FM_Missing,Missing migration attribute,Migration attribute is missing but can be generated,Warning,Migrations,,,,
FluentMigratorMigrationNumberAnalyzer.1.0.2,FluentMigratorAnalyzer,DIAGNOSTIC_ANALYZER,FM_Invalid,The migration number has incorrect format,The migration number has to be of specific format,Error,Migrations,,,,
FluentMigratorMigrationNumberAnalyzer.1.0.2,FluentMigratorAnalyzer,CODEFIX_PROVIDER,FM_Missing,,,,,,True,"Document, Project, Solution",
FluffySpoon.Roslyn.AutoMapper.1.48.0,FluffySpoon.Roslyn.AutoMapper,DIAGNOSTIC_ANALYZER,FluffySpoonRoslynAutoMapper,Unknown mapping,All AutoMapper mappings should be registered.,Error,CodeQuality,,,,
Flyntax.All.1.1.2.41,Flyntax.AvoidVar,DIAGNOSTIC_ANALYZER,AvoidVar,"Use explicit type name, not var","Declaration uses 'var' when the type is not anonymous, and is not explicit in the initialization expression. This forces anyone reading the code to infer the type in their head, adding avoidable cognitive load. Stating the type explicitly would free up brain cycles that could be more usefully engaged in understanding what the code does.",Warning,Naming,,,,
Flyntax.All.1.1.2.41,Flyntax.AvoidVar,CODEFIX_PROVIDER,AvoidVar,,,,,,True,"Document, Project, Solution",
Flyntax.All.1.1.2.41,Flyntax.StoreCtorArg,DIAGNOSTIC_ANALYZER,StoreCtorArg,Store constructor arguments in fields,Add a readonly field and store this constructor argument in that field.,Warning,Naming,,,,
Flyntax.All.1.1.2.41,Flyntax.StoreCtorArg,CODEFIX_PROVIDER,StoreCtorArg,,,,,,True,"Document, Project, Solution",
Flyntax.AvoidVar.1.1.2.41,Flyntax.AvoidVar,DIAGNOSTIC_ANALYZER,AvoidVar,"Use explicit type name, not var","Declaration uses 'var' when the type is not anonymous, and is not explicit in the initialization expression. This forces anyone reading the code to infer the type in their head, adding avoidable cognitive load. Stating the type explicitly would free up brain cycles that could be more usefully engaged in understanding what the code does.",Warning,Naming,,,,
Flyntax.AvoidVar.1.1.2.41,Flyntax.AvoidVar,CODEFIX_PROVIDER,AvoidVar,,,,,,True,"Document, Project, Solution",
Flyntax.StoreCtorArg.1.1.2.41,Flyntax.StoreCtorArg,DIAGNOSTIC_ANALYZER,StoreCtorArg,Store constructor arguments in fields,Add a readonly field and store this constructor argument in that field.,Warning,Naming,,,,
Flyntax.StoreCtorArg.1.1.2.41,Flyntax.StoreCtorArg,CODEFIX_PROVIDER,StoreCtorArg,,,,,,True,"Document, Project, Solution",
ForEachAsyncAnalyzer.1.0.4,ForEachAsyncAnalyzer,DIAGNOSTIC_ANALYZER,ForEachAsyncAnalyzer,The action is asynchronous but not awaited,Await this asynchronous action.,Warning,Naming,,,,
ForEachAsyncAnalyzer.1.0.4,ForEachAsyncAnalyzer.CodeFixes,CODEFIX_PROVIDER,ForEachAsyncAnalyzer,,,,,,True,"Document, Project, Solution",
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0016,Argument Exceptions should pass parameter name,Argument Exceptions should pass parameter name,Error,Exceptions,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0012,"Classes should be static, sealed or abstract","Classes should be static, sealed or abstract",Error,Classes,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0023,ILogger parameters on base classes should not be ILogger<{0}> but ILogger,ILogger parameters on base classes should not be ILogger<{0}> but ILogger,Error,Naming,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0024,ILogger parameters on leaf classes should not be ILogger but ILogger<{0}>,ILogger parameters on leaf classes should not be ILogger but ILogger<{0}>,Error,Naming,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0025,Should be using '{0}' rather than '{1}' with {2},Should be using '{0}' rather than '{1}' with {2},Error,Naming,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0014,Avoid use of serializer without own JsonSerializerOptions parameter,Only use JsonSerializer.Serialize with own JsonSerializerOptions,Error,Forced Method Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0015,Avoid use of deserializer without own JsonSerializerOptions parameter,Only use JsonSerializer.Deserialize with own JsonSerializerOptions,Error,Forced Method Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0018,Avoid use of received without call count,Only use Received with expected call count,Error,Forced Method Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0022,"Don't use #nulllable directive, make the change globally for the project","Don't use #nulllable directive, make the change globally for the project",Error,Illegal Directives,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0019,ILogger parameters should be called 'logger',ILogger parameters should be called 'logger',Error,Naming,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0020,Parameters are out of order,Parameter '{0}' must be parameter {1},Error,Parameters,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0009,Avoid use of assert method without message,Only use Assert.True with message parameter,Error,Illegal Method Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0010,Avoid use of assert method without message,Only use Assert.False with message parameter,Error,Illegal Method Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0001,Avoid use of DateTime methods,Call IDateTimeSource.UtcNow() rather than DateTime.Now,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0002,Avoid use of DateTime methods,Call IDateTimeSource.UtcNow() rather than DateTime.UtcNow,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0003,Avoid use of DateTime methods,Call IDateTimeSource.UtcNow().Date rather than DateTime.Today,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0004,Avoid use of DateTime methods,Call IDateTimeSource.UtcNow() rather than DateTimeOffset.Now,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0005,Avoid use of DateTime methods,Call IDateTimeSource.UtcNow() rather than DateTimeOffset.UtcNow,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0006,Avoid use of inline SQL statements,Only use ISqlServerDatabase.ExecuteArbitrarySqlAsync in integration tests,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0007,Avoid use of inline SQL statements,Only use ISqlServerDatabase.QueryArbitrarySqlAsync in integration tests,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0026,Use RemoteIpAddressRetriever instead of getting RemoteIpAddress directly from the HttpRequest,Use RemoteIpAddressRetriever,Error,Illegal Method Calls,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0021,Avoid use of received with zero call count,"Only use Received with expected call count greater than 0, use DidNotReceived instead if 0 call received expected",Error,Prohibited Method With Strict Invocations,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0008,Don't disable warnings with #pragma warning disable,Don't disable warnings using #pragma warning disable,Error,Illegal Pragmas,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0028,Records should be sealed,Records should be sealed,Error,Records,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0017,Pass an a inner exception when thrown from a catch clause,Provide '{0}' as a inner exception when throw from the catch clauses,Error,Exceptions,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0011,Structs should be read-only,Structs should be read-only,Error,Structs,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0027,SuppressMessage must specify a Justification,SuppressMessage must specify a Justification,Error,Suppressions,,,,
FunFair.CodeAnalysis.5.1.0.658,FunFair.CodeAnalysis,DIAGNOSTIC_ANALYZER,FFS0013,Test classes should be derived from TestBase,Test classes should be derived from TestBase,Error,Classes,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0006,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0002,,,,,,False,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0009,,,,,,False,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0003,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0004,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0005,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0010,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0011,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0014,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0015,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0016,,,,,,True,"Document, Project, Solution",
GenericsAnalyzer.1.2.0,GenericsAnalyzer.CodeFixes,CODEFIX_PROVIDER,GA0008,,,,,,False,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0001,Prohibited type argument,"The type '{0}' has specified explicit type constraints, preventing the type '{1}' from being used",Error,API Restrictions,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0002,Cannot apply multiple constraint rules for the same type,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0003,Redundant type constraint rule for both a bound and the unbound version of the same type,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0004,Cannot assign an invalid type argument as a type constraint,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0005,Type prohibited from generic type constraints in the constraint clause,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0006,Constraint only permits usage of one base bound interface type,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0008,Redundant base type rule,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0009,Duplicate type rule,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0010,Redundant explicit type prohibition,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0011,Redundant explicit type permission,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0012,Invalid usage of OnlyPermitSpecifiedTypesAttribute,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0013,Only one type is explicitly permitted,,Warning,Design,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0014,Redundant usage of InheritBaseTypeUsageConstraintsAttribute,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0015,Redundant usage of InheritBaseTypeUsageConstraintsAttribute,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0016,Redundant usage of InheritBaseTypeUsageConstraintsAttribute,,Warning,Brevity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0017,Type argument explicit type constraint mismatch,The explicit type constraints for generic type parameter '{0}' do not match those of type parameter '{1}',Error,API Restrictions,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0019,Invalid type parameter name,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0020,Recursive inheritance was detected,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0021,Cannot inherit from the same type parameter,,Error,Validity,,,,
GenericsAnalyzer.1.2.0,GenericsAnalyzer,DIAGNOSTIC_ANALYZER,GA0022,Conflicting inherited type constraint rules,,Error,Validity,,,,
Google.Cloud.Diagnostics.AspNetCore.Analyzers.2.0.0,Google.Cloud.Diagnostics.AspNetCore.Analyzers,DIAGNOSTIC_ANALYZER,GCP0005,Add Google Trace before MVC,Google Trace middleware should be added before MVC to the request pipeline.,Warning,Usage,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0009,Name the boolean parameter.,The unnamed boolean parameters aren't obvious about their purpose. Consider naming the boolean argument for clarity.,Warning,Gu.Analyzers.Correctness,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0001,Name the arguments.,Name the arguments of calls to methods that have more than 3 arguments and are placed on separate lines.,Hidden,Gu.Analyzers.Correctness,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0002,The position of a named argument should match.,The position of a named argument should match.,Hidden,Gu.Analyzers.Correctness,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0084,Assert exception message.,Test that the exception message is the expected with an assert.,Hidden,Gu.Analyzers.Correctness,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0074,Prefer pattern.,Prefer C#8 pattern syntax.,Hidden,Gu.Analyzers.Correctness,,,,
Gu.Analyzers.1.8.5,Gu.Analyzers,DIAGNOSTIC_ANALYZER,GU0076,Merge pattern.,Merge pattern.,Info,Gu.Analyzers.Correctness,,,,
